"Refid","Bibliography","DOIlink","AlternativeLink"
21,"H. A. Taha, S. A. Shoman and N. M. Alhadlag. \Molecular and serological survey of some haemoprotozoan, rickettsial and viral diseases of small ruminants from Al-Madinah Al Munawarah, KSA\"". Tropical Biomedicine 32 (2015): 511-523""","","http://www.msptm.org/files/511-523_Taha_HA.pdf"
63,"R. D. Sumaye, E. N. Abatih, E. Thiry, M. Amuri, D. Berkvens and E. Geubbels. \Inter-epidemic Acquisition of Rift Valley Fever Virus in Humans in Tanzania\"". Plos Neglected Tropical Diseases 9 (2015): #pages#""","http://dx.doi.org/10.1371/journal.pntd.0003536","http://journals.plos.org/plosntds/article/file?id=10.1371/journal.pntd.0003536&type=printable"
329,"T. Alazraqi, A. A. El Mekki and A. Mahfouz. \Seroprevalence of Rift Valley Fever among abattoirs workers in Southwestern Saudi Arabia\"". International Journal of Infectious Diseases 16 (2012): E246-E246""","http://dx.doi.org/10.1016/j.ijid.2012.05.875","http://www.ijidonline.com/article/S1201-9712(12)01027-2/pdf"
391,"Z. A. Memish, A. Albarrak, M. A. Almazroa, I. Al-Omar, R. Alhakeem, A. Assiri, S. Fagbo, A. MacNeil, P. E. Rollin, N. Abdullah and G. Stephens. \Seroprevalence of Alkhurma and Other Hemorrhagic Fever Viruses, Saudi Arabia\"". Emerging Infectious Diseases 17 (2011): 2316-2318""","http://dx.doi.org/10.3201/eid1712.110658","https://wwwnc.cdc.gov/eid/article/17/12/pdfs/11-0658.pdf"
400,"A. B. O. El Mamy, M. O. Baba, Y. Barry, K. Isselmou, M. L. Dia, B. Hampate, M. Y. Diallo, M. O. B. El Kory, M. Diop, M. M. Lo, Y. Thiongane, M. Bengoumi, L. Puech, L. Plee, F. Claes, S. de La Rocque and B. Doumbia. \Unexpected Rift Valley Fever Outbreak, Northern Mauritania\"". Emerging Infectious Diseases 17 (2011): 1894-1896""","http://dx.doi.org/10.3201/eid1710.110397_article.htm","https://wwwnc.cdc.gov/eid/article/17/10/pdfs/11-0397.pdf"
414,"A. A. Elsheikh, E. E. Masoud, M. F. Mostafa and M. M. Elkhawanky. \Seroprevalence of 2 zoonotic diseases in Southwestern Saudi Arabia. Rift Valley fever and brucellosis\"". Saudi Medical Journal 32 (2011): 740-741""","","http://www.smj.org.sa/index.php/smj/article/download/7238/5012"
507,"S. F. Andriamandimby, A. E. Randrianarivo-Solofoniaina, E. M. Jeanmaire, L. Ravololomanana, L. T. Razafimanantsoa, T. Rakotojoelinandrasana, J. Razainirina, J. Hoffmann, J.-P. Ravalohery, J.-T. Rafisandratantsoa, P. E. Rollin and J.-M. Reynes. \Rift Valley Fever during Rainy Seasons, Madagascar, 2008 and 2009\"". Emerging Infectious Diseases 16 (2010): 963-970""","http://dx.doi.org/10.3201/eid1606.091266","https://wwwnc.cdc.gov/eid/article/16/6/pdfs/09-1266.pdf"
557,"D. Sissoko, C. Giry, P. Gabrie, A. Tarantola, F. Pettinelli, L. Collet, E. D'Ortenzio, P. Renault and V. Pierre. \Rift Valley Fever, Mayotte, 2007-2008\"". Emerging Infectious Diseases 15 (2009): 568-570""","http://dx.doi.org/10.3201/eid1504.081045","https://wwwnc.cdc.gov/eid/article/15/4/pdfs/08-1045.pdf"
652,"A. D. LaBeaud, Y. Ochiai, C. J. Peters, E. M. Muchiri and C. H. King. \Spectrum of rift valley fever virus transmission in Kenya: Insights from three distinct regions\"". American Journal of Tropical Medicine and Hygiene 76 (2007): 795-800""","","https://wwwnc.cdc.gov/eid/article/13/7/pdfs/06-1487.pdf"
732,"D. Nannini, P. Calistri, A. Giovannini, M. D. Ventura, M. A. Cafiero, G. Ferrari, U. Santucci and V. Caporale. \Health management of large transhumant animal populations and risk of bluetongue spread to disease-free areas\"". Vet Ital 40 (2004): 707-12""","","http://www.izs.it/vet_italiana/2004/40_4/707.pdf"
1011,"GD Johnson,CS Bahnson,P Ishii,ZN Cochrane,DG Hokit,PJ Plummer,LC Bartholomay,BJ Blitvich,. \Monitoring sheep and Culicoides midges in Montana for evidence of Bunyamwera serogroup virus infection.\"". Veterinary record open 1 (2014): #pages#""","http://dx.doi.org/10.1136/vetreco-2014-000071","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4562451/pdf/vetreco-2014-000071.pdf"
1034," B. Faburay, S. Munstermann, D. Geysen, L. Bell-Sakyi, A. Ceesay, C. Bodaan, F. Jongejan. \Point seroprevalence survey of Ehrlichia ruminantium infection in small ruminants in the Gambia\"". Clinical and Diagnostic Laboratory Immunology 12 (2005): 508-512""","http://dx.doi.org/10.1128/cdli.12.4.508-512.2005","http://cvi.asm.org/content/12/4/508.full.pdf"
1040," Li-Ching Hsu, Yu-Ju Chen, Feng-Kuang Hsu, Jyh-Hsiung Huang, Chi-Ming Chang, Pesus Chou, I. Feng Lin, Feng-Yee Chang. \The Incidence of Japanese Encephalitis in Taiwan-A Population-Based Study\"". Plos Neglected Tropical Diseases 8 (2014): #pages#""","http://dx.doi.org/10.1371/journal.pntd.0003030","http://journals.plos.org/plosntds/article/file?id=10.1371/journal.pntd.0003030&type=printable"
1047," Nina Lagerqvist, Belisario Moiane, Lourenco Mapaco, Jose Fafetine, Sirkka Vene, Kerstin I. Falk. \Antibodies against Rift Valley Fever Virus in Cattle, Mozambique\"". Emerging Infectious Diseases 19 (2013): 1177-1179""","http://dx.doi.org/10.3201/eid1907.130332","https://wwwnc.cdc.gov/eid/article/19/7/pdfs/13-0332.pdf"
