"Refid","Bibliography","DOILink","AlternativeLink","PDFAvailable"
5,"R. P. P. Almeida, F. E. Nascimento, J. Chau, S. S. Prado, C.-W. Tsai, S. A. Lopes and J. R. S. Lopes. ""Genetic structure and biology of Xylella fastidiosa strains causing disease in citrus and coffee in Brazil"". Applied and Environmental Microbiology 74 (2008): 3690-3701","http://dx.doi.org/10.1128/aem.02388-07","http://aem.asm.org/content/74/12/3690.full.pdf","y"
10,"K. Baumgartner and J. G. Warren. ""Persistence of Xylella fastidiosa in riparian hosts near northern California vineyards"". Plant Disease 89 (2005): 1097-1102","http://dx.doi.org/10.1094/pd-89-1097","https://apsjournals.apsnet.org/doi/pdf/10.1094/PD-89-1097","y"
24,"H. S. Costa, E. Raetz, T. R. Pinckard, C. Gispert, R. Hernandez-Martinez, C. K. Dumenyo and D. A. Cooksey. ""Plant hosts of Xylella fastidiosa in and near southern California vineyards"". Plant Disease 88 (2004): 1255-1261","http://dx.doi.org/10.1094/pdis.2004.88.11.1255","https://apsjournals.apsnet.org/doi/pdf/10.1094/PDIS.2004.88.11.1255","y"
77,"L. L. R. Marques, H. Ceri, G. P. Manfio, D. M. Reid and M. E. Olson. ""Characterization of biofilm formation by Xylella fastidiosa in vitro"". Plant Disease 86 (2002): 633-638","http://dx.doi.org/10.1094/Pdis.2002.86.6.633","https://apsjournals.apsnet.org/doi/pdf/10.1094/PDIS.2002.86.6.633","y"
95,"K. L. Newman, R. P. P. Almeida, A. H. Purcell and S. E. Lindow. ""Use of a green fluorescent strain for analysis of Xyella fastidiosa colonization of Vitis vinifera"". Applied and Environmental Microbiology 69 (2003): 7319-7327","http://dx.doi.org/10.1128/aem.69.12.7319-7327.2003","http://aem.asm.org/content/69/12/7319.full.pdf","y"
101,"L. Nunney, X. Yuan, R. E. Bromley and R. Stouthamer. ""Detecting Genetic Introgression: High Levels of Intersubspecific Recombination Found in Xylella fastidiosa in Brazil"". Applied and Environmental Microbiology 78 (2012): 4702-4714","http://dx.doi.org/10.1128/aem.01126-12","http://aem.asm.org/content/78/13/4702.full.pdf","y"
115,"J. L. M. Rodrigues, M. E. Silva-Stenico, J. E. Gomes, J. R. S. Lopes and S. M. Tsai. ""Detection and diversity assessment of Xylella fastidiosa in field-collected plant and insect samples by using 16S rRNA and gyrB sequences"". Applied and Environmental Microbiology 69 (2003): 4249-4255","http://dx.doi.org/10.1128/aem.69.7.4249-4255.2003","http://aem.asm.org/content/69/7/4249.full.pdf","y"
191,"L. Nunney, D. B. Vickerman, R. E. Bromley, S. A. Russell, J. R. Hartman, L. D. Morano and R. Stouthamer. ""Recent Evolutionary Radiation and Host Plant Specialization in the Xylella fastidiosa Subspecies Native to the United States"". Applied and Environmental Microbiology 79 (2013): 2189-2200","http://dx.doi.org/10.1128/aem.03208-12","http://aem.asm.org/content/79/7/2189.full.pdf","y"
231,"V. C. Alencar, D. Barbosa, D. S. Santos, A. C. F. Oliveira, R. C. de Oliveira and L. R. Nunes. ""Genomic Sequencing of Two Coffee-Infecting Strains of Xylella fastidiosa Isolated from Brazil"". Genome announcements 2 (2014): #pages#","http://dx.doi.org/10.1128/genomea.01190-13","http://genomea.asm.org/content/2/1/e01190-13.full.pdf","y"
350,"R. M. Holland, R. S. C. Christiano, E. Gamliel-Atinsky and H. Scherm. ""Distribution of Xylella fastidiosa in Blueberry Stem and Root Sections in Relation to Disease Severity in the Field"". Plant Disease 98 (2014): 443-447","http://dx.doi.org/10.1094/pdis-06-13-0680-re","https://apsjournals.apsnet.org/doi/pdf/10.1094/PDIS-06-13-0680-RE","y"
450,"L. Nunney, E. L. Schuenzel, M. Scally, R. E. Bromley and R. Stouthamer. ""Large-Scale Intersubspecific Recombination in the Plant-Pathogenic Bacterium Xylella fastidiosa Is Associated with the Host Shift to Mulberry"". Applied and Environmental Microbiology 80 (2014): 3025-3033","http://dx.doi.org/10.1128/aem.04112-13","http://aem.asm.org/content/80/10/3025.full.pdf","y"
468,"B. K. Pierce, T. Voegel and B. C. Kirkpatrick. ""The Xylella fastidiosa PD1063 Protein Is Secreted in Association with Outer Membrane Vesicles"". Plos One 9 (2014): #pages#","http://dx.doi.org/10.1371/journal.pone.0113504","http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0113504&type=printable","y"
