topic;Refid;Bibliography;sampPoint;nSample;sampCountry;sampArea;sampY;targetSpecies;sampledMatrix;agent;anMeth;nPositive;common_name;strain;infectionMethod;chem;route;endpoint;dose
ALPHA Xylella;1;"E. Aguilar; L. Moreira and C. Rivera. ""Confirmation of Xylella fastidiosa infecting grapes Vitis vinifera in Costa Rica"". Tropical Plant Pathology 33 (2008): 444-448";;;Costa Rica;San Jose province (Santa Ana and La Uruca);;;;;"Culture method;Electron microscopy studies (EMS);Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;1;"E. Aguilar; L. Moreira and C. Rivera. ""Confirmation of Xylella fastidiosa infecting grapes Vitis vinifera in Costa Rica"". Tropical Plant Pathology 33 (2008): 444-448";;;Costa Rica;"La Garita; Alajuela province";;;;;"Culture method;Electron microscopy studies (EMS);Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;2;"E. Aguilar; W. Villalobos; L. Moreira; C. M. Rodriguez; E. W. Kitajima and C. Rivera. ""First report of Xylella fastidiosa infecting citrus in Costa Rica"". Plant Disease 89 (2005): 687-687";;;Costa Rica;;;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA)";;Sweet orange;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Chahar Mahal-va-Bakhtiari (orchards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Almond;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";West Azerbaijan (orchards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Almond;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Semnan provinces (orchards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Almond;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Chahar Mahal-va-Bakhtiari (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Fars (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Qazvin (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Hamedan (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Khorasan Razavi (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Alborz (vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";Isfahan provinces (Vineyards);;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Polymerase chain reaction (PCR)";;Grapevine;;Natural infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";;;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Pathogenicity test with mechanical injury (PTM);Polymerase chain reaction (PCR)";;Almond;Almond isolate;Experimental infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";;;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Pathogenicity test with mechanical injury (PTM);Polymerase chain reaction (PCR)";;Grapevine;Grape isolate;Experimental infection;;;;
ALPHA Xylella;8;"N. Amanifar; M. Taghavi; K. Izadpanah and G. Babaei. ""Isolation and pathogenicity of Xylella fastidiosa from grapevine and almond in Iran"". Phytopathologia Mediterranea 53 (2014): 318-327";;;"Iran; Islamic Republic of";;;;;;"Culture method;Enzyme-linked immunosorbent assay (ELISA);Pathogenicity test with mechanical injury (PTM);Polymerase chain reaction (PCR)";;Tobacco;Almond and grape isolates;Experimental infection;;;;
