"Refid","Bibliography","DOI.link","Alternative.Link"
26," F. Mancianti, S. Nardoni, C. D'Ascenzi, F. Pedonese, L. Mugnaini, F. Franco, R. Papini. ""Seroprevalence, detection of DNA in blood and milk, and genotyping of Toxoplasma gondii in a goat population in Italy"". Biomed Res Int 2013 (2013): 905326","http://dx.doi.org/10.1155/2013/905326",""
27," L. Wang, H. W. Cheng, K. Q. Huang, Y. H. Xu, Y. N. Li, J. Du, L. Yu, Q. L. Luo, W. Wei, L. Jiang, J. L. Shen. ""Toxoplasma gondii prevalence in food animals and rodents in different regions of China: isolation, genotyping and mouse pathogenicity"". Parasit Vectors 6 (2013): 273","http://dx.doi.org/10.1186/1756-3305-6-273",""
38," A. Ortega-Pacheco, K. Y. Acosta Viana, E. Guzman-Marin, J. C. Segura-Correa, M. Alvarez-Fleites, M. Jimenez-Coello. ""Prevalence and risk factors of Toxoplasma gondii in fattening pigs farm from Yucatan, Mexico"". Biomed Res Int 2013 (2013): 231497","http://dx.doi.org/10.1155/2013/231497",""
80,". ""Isolation and characterization of Toxoplasma gondii genotypes from goats at an abattoir in Okinawa"". #journal# #volume# (#year#): #pages#","","http://www0.nih.go.jp/JJID/65/167.pdf"
136,". ""Isolamento e genotipagem de Toxoplasma gondii em vacas de leite (Bos taurus) prenhas abatidas Isolation and genotyping of Toxoplasma gondii from pregnant dairy cows (Bos taurus) slaughtered"". #journal# #volume# (#year#): #pages#","http://dx.doi.org/10.1590/s1984-29612012000100016",""
245," A. Cobadiova, K. Reiterova, M. Derdakova, S. Spilovska, L. Turcekova, I. Hviscova, V. Hisira. ""Toxoplasma gondii, Neospora caninum and tick-transmitted bacterium Anaplasma phagocytophilum infections in one selected goat farm in Slovakia"". Acta Parasitol 58 (2013): 541-6","http://dx.doi.org/10.2478/s11686-013-0171-5",""
441," M. M. Clementino Andrade, B. V. Pinheiro, M. M. Cunha, A. C. Carneiro, V. F. Andrade Neto, R. W. Vitor. ""New gentotypes of Toxoplasma gondii obtained from farm animals in Northeast Brazil"". Research in Veterinary Science 94 (2013): 587-9","http://dx.doi.org/10.1016/j.rvsc.2013.01.006","http://www.sciencedirect.com/science/article/pii/S0034528813000088?via%3Dihub#"
501," I. A. da Cunha, D. L. Zulpo, A. L. Bogado, L. D. de Barros, A. Taroda, M. Igarashi, I. T. Navarro, J. L. Garcia. ""Humoral and cellular immune responses in pigs immunized intranasally with crude rhoptry proteins of Toxoplasma gondii plus Quil-A"". Veterinary Parasitology 186 (2012): 216-21","http://dx.doi.org/10.1016/j.vetpar.2011.11.034","http://www.sciencedirect.com/science/article/pii/S0304401711007667?via%3Dihub#"
579," M. Opsteegh, P. Teunis, L. Zuchner, A. Koets, M. Langelaar, J. van der Giessen. ""Low predictive value of seroprevalence of Toxoplasma gondii in cattle for detection of parasite DNA"". International Journal for Parasitology 41 (2011): 343-54","http://dx.doi.org/10.1016/j.ijpara.2010.10.006","http://www.sciencedirect.com/science/article/pii/S0020751910003668?via%3Dihub#"
705," J. P. Dubey, D. M. Webb, N. Sundar, G. V. Velmurugan, L. A. Bandini, O. C. Kwok, C. Su. ""Endemic avian toxoplasmosis on a farm in Illinois: clinical disease, diagnosis, biologic and genetic characteristics of Toxoplasma gondii isolates from chickens (Gallus domesticus), and a goose (Anser anser)"". Veterinary Parasitology 148 (2007): 207-12","http://dx.doi.org/10.1016/j.vetpar.2007.06.033","http://www.sciencedirect.com/science/article/pii/S0304401707003251?via%3Dihub#"
740," R. Belfort-Neto, V. Nussenblatt, L. Rizzo, C. Muccioli, C. Silveira, R. Nussenblatt, A. Khan, L. D. Sibley, R. Belfort. ""High prevalence of unusual genotypes of Toxoplasma gondii infection in pork meat samples from Erechim, Southern Brazil"". Anais Da Academia Brasileira de Ciencias 79 (2007): 111-4"," http://dx.doi.org/10.1590/s0001-37652007000100013","http://www.scielo.br/pdf/aabc/v79n1/a13v79n1.pdf"
765," D. E. Hill, S. M. Benedetto, C. Coss, J. L. McCrary, V. M. Fournet, J. P. Dubey. ""Effects of time and temperature on the viability of Toxoplasma gondii tissue cysts in enhanced pork loin"". Journal of Food Protection 69 (2006): 1961-5","http://dx.doi.org/10.4315/0362-028x-69.8.1961","http://jfoodprotection.org/doi/pdf/10.4315/0362-028X-69.8.1961"
1368," M. Beauregard, S. E. Magwood, G. L. Bannister, A. Robertson, P. Boulanger, G. M. Ruckerbauer, M. Appel. ""A study of Toxoplasma infection in chickens and cats on a family farm"". Canadian Journal of Comparative Medicine & Veterinary Science 29 (1965): 286-91","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1494468/pdf/vetsci00036-0018.pdf"
