"Refid","Bibliography","DOI.link","Alternative.Link"
186,"C. S. Yoon, J. H. Jin, J. H. Park, C. Y. Yeo, S. J. Kim, Y. G. Hwang, S. J. Hong and S. W. Cheong. \Toxic effects of carbendazim and n-butyl isocyanate, metabolites of the fungicide benomyl, on early development in the African clawed frog, Xenopus laevis\"". Environmental Toxicology 23 (2008): 131-144""","http://dx.doi.org/10.1002/tox.20338","http://onlinelibrary.wiley.com/doi/10.1002/tox.20338/epdf"
201,"L. M. Henao-Muñoz, V. A. Arango-Cubillos and M. H. Bernal-Bautista. \TOXICIDAD AGUDA Y EFECTOS SUBLETALES DEL COSMO-FLUX®411F EN EMBRIONES DE CUATRO ESPECIES DE ANUROS COLOMBIANOS FOUR COLOMBIAN ANURAN SPECIES\"". Actualidades Biológicas 35 (2013): 209-218""","","https://aprendeenlinea.udea.edu.co/revistas/index.php/actbio/article/download/329119/20785696"
230,"U. A. Jayawardena, R. S. Rajakaruna, A. N. Navaratne and P. H. Amerasinghe. \Toxicity of Agrochemicals to Common Hourglass Tree Frog (Polypedates cruciger) in Acute and Chronic Exposure\"". International Journal of Agriculture and Biology 12 (2010): 641-648""","","http://www.fspublishers.org/published_papers/28756_..pdf"
639,"A. Houck and S. K. Sessions. \Could atrazine affect the inmune system of the frog, Rana pipiens?\"". Bios 77 (2006): 107-112""","http://dx.doi.org/10.1893/0005-3155(2006)77[107:racaat]2.0.co;2","http://www.bioone.org/doi/pdf/10.1893/0005-3155%282006%2977%5B107%3ARACAAT%5D2.0.CO%3B2"
1307,"J. Hua, D. K. Jones, B. M. Mattes, R. D. Cothran, R. A. Relyea and J. T. Hoverman. \The contribution of phenotypic plasticity to the evolution of insecticide tolerance in amphibian populations\"". Evolutionary Applications 8 (2015): 586-596""","http://dx.doi.org/10.1111/eva.12267","http://onlinelibrary.wiley.com/doi/10.1111/eva.12267/epdf"
1313,"J. F. O. Franco-De-Sá and A. L. Val. \Copper toxicity for scinax ruber and rhinella granulosa (Amphibia: Anura) of the amazon: Potential of biotic ligand model to predict toxicity in urban streams\"". Acta Amazonica 44 (2014): 491-498""","http://dx.doi.org/10.1590/1809-4392201400383","http://www.scielo.br/pdf/aa/v44n4/10.pdf"
1470,"W. Kloas, I. Lutz, T. Springer, H. Krueger, J. Wolf, L. Holden and A. Hosmer. \Does Atrazine Influence Larval Development and Sexual Differentiation in Xenopus laevis?\"". Toxicological Sciences 107 (2009): 376-384""","http://dx.doi.org/10.1093/toxsci/kfn232","https://academic.oup.com/toxsci/article-pdf/107/2/376/10988581/kfn232.pdf"
1474,"B. D. Todd, C. M. Bergeron, M. J. Hepner, J. N. Burke and W. A. Hopkins. \Does maternal exposure to an environmental stressor affect offspring response to predators?\"". Oecologia 166 (2011): 283-290""","http://dx.doi.org/10.1007/s00442-011-1961-9","https://link.springer.com/content/pdf/10.1007%2Fs00442-011-1961-9.pdf"
1526,"T. M. Triana VelÁSquez, C. M. Montes Rojas and M. H. Bernal Bautista. \EFECTOS LETALES Y SUBLETALES DEL GLIFOSATO (ROUNDUP® ACTIVO) EN EMBRIONES DE ANUROS COLOMBIANOS of Colombian Anurans\"". Acta Biológica Colombiana 18 (2013): 271-278""","","https://revistas.unal.edu.co/index.php/actabiol/article/download/36842/40728"
1656,"F. Punzo and S. Law. \Effect of nitrate-related compounds on growth, survival and hematological responses in tadpoles of the Cuban tree frog, Osteopilus septentrionalis (Boulenger)\"". Journal of Environmental Biology 27 (2006): 187-190""","","http://www.jeb.co.in/journal_issues/200604_apr06/paper_05.pdf"
1711,"M. S. Johnson, S. D. Holladay, K. S. Lippenholz, J. L. Jenkins and W. C. McCain. \Effects of 2,4,6-trinitrotoluene in a holistic environmental exposure regime on a terrestrial salamander, Ambystoma tigrinum\"". Toxicologic Pathology 28 (2000): 334-341""","http://dx.doi.org/10.1177/019262330002800214","http://journals.sagepub.com/doi/pdf/10.1177/019262330002800214"
1771,"C. A. Distel and M. D. Boone. \Effects of aquatic exposure to the insecticide carbaryl are species-specific across life stages and mediated by heterospecific competitors in anurans\"". Functional Ecology 24 (2010): 1342-1352""","http://dx.doi.org/10.1111/j.1365-2435.2010.01749.x","http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2435.2010.01749.x/epdf"
